transaction_id,fraud_prediction
22715409,0
23206120,0
22982358,0
23340346,0
23394710,0
22479294,0
22419464,0
22804826,0
22355355,0
22564299,0
23276959,0
23046998,0
22550667,0
23742590,0
23646764,0
22635960,0
22447962,0
23198544,0
23436386,0
23036740,0
22881738,0
23679905,0
23299221,0
23499915,0
23214149,0
23041506,0
23329187,0
22410017,0
23583016,0
23302832,0
22602143,1
23039888,0
23442079,0
22978324,0
23126233,0
23685689,0
23386276,0
22670345,0
22765203,0
23713673,0
23306729,0
22624738,0
22354136,0
23384893,0
22652441,0
22685430,0
22400356,0
23110183,0
23508012,0
22878500,0
22482124,0
23582799,0
22813474,0
23458712,0
22510996,0
22961060,0
23367621,0
22809177,0
22403930,0
23065250,0
23711431,0
23485375,0
23552488,0
22439054,0
23238373,0
22700428,0
22772107,0
22668740,0
23635946,0
22655291,0
22871391,0
23090122,0
23625064,0
23243068,0
23036588,0
23495391,0
22487013,0
23147322,0
23361880,0
23392562,0
23434983,0
23396270,0
22981090,0
23138374,0
22744131,0
23375090,0
22648206,0
23137882,0
23012948,0
22716421,0
22491594,0
23220735,0
22970637,0
23748885,0
22504491,0
22841026,0
23017357,0
23531697,0
22520421,0
22943311,0
23597467,0
23144108,0
23025456,0
22548778,0
22412792,0
22714761,0
22340705,0
22393194,0
23313932,0
22976313,0
23234487,0
23608758,0
23540169,0
23294790,0
22637860,0
23540623,0
23566280,0
23090369,0
23261865,0
22664358,0
22586760,0
22999723,0
22696092,0
23309854,0
23469940,0
22590117,0
23232269,0
22372640,0
23470046,0
23062583,0
23373710,0
23399045,0
23659109,0
22616217,0
22471647,0
23100333,0
22499042,0
23387584,0
22842151,0
22729099,0
22872498,0
22686088,0
22538599,0
23759288,0
22815828,0
23195909,0
23514231,0
23076717,0
22690622,0
22569944,0
23576777,0
23263979,0
23045255,0
22579249,0
22348591,0
23187310,0
22623932,0
23632793,0
22697912,0
22693713,0
22600842,0
23697543,0
23299278,0
23048328,0
22493979,1
23523904,0
22467425,0
22453609,0
23016220,0
23277438,0
22815427,0
23310310,0
23506335,0
23733055,0
22511561,0
22932381,0
23470059,0
22542347,0
22391782,0
22969062,0
23500573,0
23016918,0
22887594,0
22954745,0
23390788,0
23634271,0
23501717,0
22694481,0
22724159,0
22505442,0
23338014,0
23362661,0
22481477,0
23075618,0
22480880,0
22787688,0
23577150,0
23256633,0
22523513,0
23616659,0
23694638,0
22906278,0
23127998,0
23230531,0
22928930,0
23220633,0
22961827,0
23066960,0
23195264,0
23260059,0
23314488,0
23506729,0
22612006,0
23759747,0
23750637,0
22987326,0
23163467,0
23177788,0
22706763,0
23530717,0
22751092,0
22906765,0
22657000,0
23091397,0
22493885,0
23455354,0
22377361,0
22513955,0
23465965,0
23700345,0
23755619,0
23518843,0
23243953,0
22355213,0
23570734,0
23048273,0
23498630,0
23431132,0
23359494,0
22481664,0
22390026,0
22471850,0
23372722,0
22587006,0
23180573,0
23206368,0
23415268,0
23600117,0
23191646,0
23753491,0
23703407,0
23400042,0
23643351,0
22420340,0
23713102,0
22389096,0
22354711,0
23602571,0
23534013,0
23659566,0
22684913,0
23424296,0
23483145,0
23363555,0
22918838,0
22979560,0
22404761,0
22676344,0
22493368,0
23676668,0
22655640,0
22648409,0
22631965,0
23759108,0
22949525,0
23535655,0
23006686,0
23677212,0
23379262,0
22431956,0
23084480,0
22828393,0
22820220,0
22994718,0
23063752,1
23600516,0
22712840,0
23263193,0
22628316,0
23166114,0
22965232,0
22376339,0
22497168,0
22555454,0
23682417,0
22404739,0
23053326,0
23270936,0
22895756,0
23279377,0
23578022,0
22374171,0
23622706,0
23593946,0
23135952,0
23625569,0
23170201,0
22990989,0
22990267,0
23237757,0
22495861,0
23573619,0
23759887,0
23428766,0
22546267,0
23229770,0
22745910,0
22602766,0
23264353,0
23647749,0
23195085,0
22957051,0
23658351,0
23009394,0
23023674,0
23650901,0
23663999,0
23214534,0
22473834,0
23330072,0
22914654,0
22528473,0
23160954,0
23593266,0
22750824,0
22883816,0
22776371,0
22833438,0
23059535,0
23150274,0
22398027,0
22460239,0
23401069,0
23666566,0
22434793,0
22555709,0
23060196,0
23675541,0
22744437,0
23605727,0
23217718,0
22395869,0
22759095,0
22492749,0
22455595,0
23388124,0
22766540,0
23348799,0
22794655,0
23729393,0
22622031,0
23178152,0
22702382,0
23200628,0
23043947,0
23696435,0
22624427,0
23650912,0
23423173,0
22895024,0
23167333,0
22696577,0
23141845,0
23551215,0
22858854,0
22714913,0
23666453,0
22512767,0
23544490,0
23489112,0
23521582,0
22821897,0
22853754,0
23647865,0
23073407,0
23362658,0
22568248,0
22576535,0
22777532,0
23634272,0
23746074,0
22740586,0
23178834,0
22613035,0
23634811,0
23552642,0
23447274,0
23724517,0
22616150,0
23543169,0
23468752,0
22962177,0
23490425,0
23015273,0
23483217,0
22926277,0
23249287,0
22434576,0
23634210,0
22560443,0
23627402,0
22541536,0
22892395,0
22354537,0
23199529,0
22755224,0
22903587,0
23718665,0
23250478,0
22742524,0
22565082,0
22381792,0
22413378,1
23532350,0
23294157,0
22832267,0
22764717,0
23637854,0
22874097,0
23182177,0
22821321,0
23276013,0
23421925,0
22381825,0
23247786,0
22810385,0
23051247,0
23054153,0
23269180,0
23403088,0
22602929,0
23594358,0
22864991,0
22715135,0
22854574,0
23197671,0
22463041,0
23045909,0
22442624,0
23333248,0
22878503,0
22923298,0
23324236,0
23095149,0
23620430,0
22889208,0
23178733,0
23033949,0
22813257,0
23120948,0
23346578,0
23244604,0
23343267,0
23023559,0
22497378,0
23372068,0
22744369,0
23581200,0
22490028,0
23200700,0
23465067,0
22753650,0
23523323,0
23572937,0
22697384,0
23333296,0
22705181,0
22811486,0
22409767,0
22461150,0
22627195,0
23011079,0
22645947,0
22712688,0
23737776,0
22421260,0
23258935,0
23020979,0
23307317,0
22660560,0
23500111,0
22886475,0
22752578,0
22390672,0
22520680,0
23097742,0
22370638,0
23528232,0
22850719,0
23211488,0
22971690,0
23533218,0
23514433,0
23085535,0
23017350,0
22637103,0
23516925,0
23166319,0
23600076,0
22497145,0
23219732,0
23062663,0
22905043,0
22764233,0
22568034,0
22341687,0
23338611,0
23649584,0
22891385,0
22453867,0
22967471,0
22726809,0
23036035,0
23387032,0
23123002,0
23160250,0
22404731,0
23317633,0
22827022,0
23709048,0
23539822,0
22798781,0
23177576,0
23480159,0
23252051,0
22905025,0
22925918,0
22735097,0
23236638,0
23452239,0
22692524,0
23544735,0
22923194,0
22614835,0
22927340,0
22522919,0
23757359,0
22537786,0
23270765,0
23314401,0
23737826,0
23102712,0
22720059,0
22910503,0
23251645,0
23579227,0
23199408,0
23346204,0
22819128,0
22894451,0
23458668,0
23287806,0
22509190,0
23228548,0
23474666,0
22880443,0
23561481,0
22533503,0
23209833,0
23629601,0
22894713,0
22418090,0
23111105,0
23413179,0
23077916,0
23172039,0
22424761,0
22563278,0
23375502,0
22725484,0
23383924,0
23206279,0
22659021,0
23052427,0
23351500,0
23661591,0
22425873,0
23327451,0
23531299,0
23377345,0
23424513,0
22361976,0
23160059,0
22577903,0
22683133,0
22625552,0
23159327,0
22876851,0
22466843,0
22916983,0
23714768,0
23755714,0
23628148,0
22614358,0
22698297,0
22772284,0
22437996,0
23755401,0
22420908,0
23056618,0
23387451,0
23720130,0
23665110,0
23467543,0
22832357,0
22771403,0
23362486,0
23419601,0
22422658,0
23246232,0
23188892,0
23511326,0
23521882,0
23642459,0
23388018,0
22431764,0
23176571,0
23469899,0
23124084,0
22528463,0
23743949,0
22603732,0
22629675,0
23107932,0
22461593,0
23700092,0
22769601,0
22549273,0
23362391,0
23195674,0
22810693,0
23435359,0
22555486,0
22603939,0
22333542,0
22535293,0
22711467,0
23705191,0
23653879,0
23119451,0
23076580,0
22736886,0
22601135,0
22357247,0
23520360,0
23382955,0
23103453,0
23230428,0
23128567,0
23333961,0
23339668,0
23451247,0
23482158,0
23564928,0
22644744,0
22547961,0
22753701,0
23513766,0
23589234,0
23194176,0
22868575,0
23073138,0
23673550,0
23562499,0
23487850,0
22449446,0
22545367,0
22388269,0
23347925,0
23613882,0
22952936,0
22891019,0
23157250,0
22912048,0
23304208,0
23237490,0
22811530,0
22802468,0
23228631,0
23607718,0
23412616,0
22633876,0
22386388,0
23005416,0
23719296,0
23185947,0
22409002,0
23497841,0
23587408,0
22456358,0
23690930,0
22799985,0
23709210,0
23681221,0
23302270,0
22573324,0
22616907,0
22536351,0
22925751,0
23141979,0
22760222,0
22362005,0
23179095,0
22553411,0
23021763,0
22738193,0
23203289,0
22549155,0
23198481,0
23068730,0
23526718,0
23707639,0
22556369,0
22547126,0
23448253,0
23381867,0
23641709,0
22754450,0
23740304,0
23101111,0
23028061,0
23052248,0
23167131,0
23714040,0
22339985,0
22499737,0
22964685,0
23589565,0
23334974,0
23078234,0
23514707,0
23471870,0
23701240,0
22804121,0
22996119,0
22381754,0
23250250,0
22981300,0
22645959,0
23466086,0
23617426,0
23202646,0
23018003,0
22368153,0
22890858,0
23742252,0
23134093,0
23554552,0
23730163,0
22363275,0
23029417,0
22673617,0
23459754,0
22526387,0
22715630,0
23486338,0
23691478,0
22395945,0
22821134,0
22796781,0
22612052,0
22648992,0
22851052,0
22973232,0
22789176,0
23304405,0
22943134,0
22536228,1
23414836,0
23077790,0
22346214,0
23583252,0
23586612,0
23598466,0
23631651,0
22338823,0
22982262,0
22923775,0
23566292,0
23097620,0
23364942,0
23746202,0
23325167,0
22788955,0
22958309,0
22735792,0
23079343,0
22378820,0
23441322,0
23349453,0
22895973,0
23269321,0
22938535,0
23372719,0
23074574,0
23354886,0
23486888,0
22574472,0
22551791,0
22941399,0
23433501,0
23721291,0
23714597,0
23129940,0
23098954,0
22385616,0
23298950,0
22683454,0
23130302,0
23484330,0
23177222,0
23351640,0
23082252,0
23688114,0
22923308,0
23401435,0
23349547,0
23513736,0
22642099,0
23688937,0
23030306,0
22693595,0
22658247,0
22787992,0
23451820,0
22987810,0
23117346,0
23607395,0
23374804,0
22841648,0
23252040,0
22577426,0
23072059,0
22743569,0
23537178,0
22351193,0
23440499,0
22495785,0
22460312,0
23269242,0
22457421,0
23412490,0
22867042,0
23283440,0
23427381,0
22636499,0
23175543,0
23035240,0
22752371,0
23212555,0
23022936,0
22443606,0
23113785,0
23412584,0
23171595,0
23521592,0
22961554,0
23745979,0
22511868,0
22955813,0
22822062,0
23188611,0
23676018,0
23181901,0
22841140,0
22636530,0
23672651,0
22585159,0
23542337,0
22666717,0
22739506,1
23384735,0
23578867,0
23430695,0
23427768,0
22638813,0
22605690,0
22724774,0
22633291,0
23658667,0
23670782,0
23410885,0
23428895,0
22438689,0
23680818,0
22780609,0
23662773,0
23388330,0
22453508,0
22331233,0
22728168,0
23041870,0
23213128,0
22779453,0
23005533,0
23224854,0
23214984,0
23357354,0
23113686,0
22763864,0
22673618,0
23042166,0
22514906,0
22861905,0
22765060,0
22842264,0
22855057,0
22428290,0
23607296,0
23666165,0
22553369,0
22725975,0
22605629,0
23281486,0
23581564,0
22468809,0
22863648,0
23342157,0
23201428,0
23692169,0
22380939,0
22674245,0
23142878,0
22882365,0
22913176,0
23099109,0
22788050,0
23442360,0
22421754,0
22361215,0
23235999,0
23655973,0
22972985,0
23538667,0
23659579,0
23380174,0
22702423,0
23493029,0
22782511,0
22747240,0
23354676,0
22593501,0
23232660,0
23483129,0
23718991,0
23262145,0
23007783,0
23702384,0
23360457,0
22775917,0
23427658,0
23467672,0
22329262,0
22568675,0
23044831,0
23350517,0
23570162,0
23635951,0
22686812,0
23493176,0
22539381,0
23708171,0
23684909,0
23622071,0
23222842,0
22928526,0
23628716,0
23256243,0
23430887,0
22558930,0
22943892,0
23151075,0
23307162,0
23665781,0
23084483,0
23194040,0
23519599,0
22655083,0
23698007,0
23019916,0
23542576,0
22664297,0
22490231,0
22364115,0
22406739,0
22688932,0
22576418,0
22966585,0
22586003,0
22732755,0
23030682,0
22878217,0
23347735,0
22527936,0
23566450,0
23259029,0
22673711,0
23462147,0
22505402,0
23606983,0
23318795,0
23515745,0
23593867,0
22440040,0
22758792,0
22622431,0
23054508,0
22829315,0
23152885,0
22987271,0
23283135,0
23295313,0
23444095,0
23694916,0
22468408,0
22616356,0
23264257,0
23290534,0
22910259,0
22720210,0
23699006,0
23098822,0
22932444,0
22832087,0
22628257,0
23068121,0
23392532,0
22575277,0
22733064,0
23616375,0
22365527,0
22435769,0
22684386,0
22693220,0
23104927,0
23122816,0
23479222,0
22379640,0
23416912,0
22964350,0
22895531,0
22882096,0
23029921,0
23056877,0
23365713,0
22666019,0
23294761,0
22409133,0
23602705,0
22647333,0
23137833,0
23246107,0
23643055,0
22782473,0
22512265,0
23364985,0
23382377,0
23311038,0
22630347,0
23044168,0
23582840,0
22804917,0
22712068,0
23406789,0
23607591,0
23129468,0
22605337,0
23413751,0
22756013,0
23295654,0
22990887,0
22406056,0
23503037,0
22509156,0
23496406,0
23120532,0
23603101,0
22493404,0
23312847,0
23269588,0
23550101,0
23508015,0
22601022,0
22802985,0
23183802,0
23035320,0
23349118,0
22750118,0
22769241,0
23277117,0
22818741,0
22791962,0
23626471,0
23516105,0
23062938,0
23331375,0
23658348,0
23593482,0
22527997,0
23712768,0
23307897,0
22705956,0
22981597,0
23354683,0
22517507,0
23550995,0
23424967,0
22478588,0
23112610,0
23511509,0
23492921,0
22503523,0
23214222,0
22901424,0
23728543,0
23016958,0
23249968,0
22584426,0
22733718,0
23327172,0
22777128,0
22987671,0
23202834,0
22426432,0
22410909,0
22758925,0
23201980,0
22800985,0
22984274,0
23609306,0
22580196,0
22783779,0
23310410,0
23482277,0
23648653,0
23113400,0
22483575,0
23626846,0
22439599,0
23756119,0
23015560,0
23171269,0
23100827,0
22614917,0
22433046,0
23027847,0
23495057,0
22623004,0
22637375,0
23013407,0
23722052,0
23557238,0
23424748,0
22672776,0
22995059,0
22907079,0
22657173,0
23592491,0
23023257,0
22484933,0
23656577,0
23069358,0
22835525,0
22334893,0
23607651,0
23395965,0
23404838,0
23550533,0
22409513,0
23363427,0
23391942,1
22836758,0
23313563,0
22819945,0
23240300,0
22928113,0
23279808,0
23075796,0
22497263,0
22521032,0
23314678,0
22798780,0
22815451,0
22445936,0
22505467,0
22692663,0
22793107,0
22486704,0
22514736,0
22355893,0
22368945,0
23028201,0
23059916,0
22802452,0
23561804,0
23327212,0
22917601,0
23640597,0
23115346,0
22700670,0
22839658,0
22678341,0
23648819,0
23408172,0
22993659,0
22413687,0
23257200,0
23031226,0
23264236,0
23467068,0
23064222,0
23011284,0
23555191,0
23449479,0
22490477,0
22375730,0
22995958,0
23399120,0
22376682,0
22945296,0
22960434,0
22812489,0
23750121,0
23442253,0
23518727,0
23697918,0
23494857,0
23120475,0
22636954,0
23757584,0
23113574,0
23231357,0
22472407,0
22925577,0
23669201,0
23081151,0
23162926,0
23416376,0
22412615,0
23438137,0
23028579,0
23000323,0
23500489,0
23589300,0
22701728,0
23174180,0
23157177,0
23689843,0
22734277,0
22372868,0
23084032,0
22835052,0
22612451,0
22735991,0
22727016,0
22691752,0
23726340,0
22773029,0
22780538,0
22567831,1
22905198,0
22332382,0
22356781,0
22752372,0
23096257,0
23225472,0
22655295,0
23521776,0
22542995,0
23706863,0
22719704,0
23658884,0
22871108,0
23442900,0
23125440,0
23436135,0
22864304,0
23313926,0
23633765,0
23269681,0
22839029,0
23697497,0
23728288,0
23280971,0
22655053,0
23551983,0
23570255,0
23758894,0
22861233,0
23444410,0
22345426,0
22792666,0
23439388,0
23603393,0
23578907,0
22834710,0
23593907,0
22400763,0
23577926,0
22967313,0
23216675,0
23594605,0
22741700,0
22685218,0
22767631,0
23581602,0
22706308,0
23364697,0
23338034,0
23596402,0
22585073,0
23702887,0
23091707,0
22440006,0
23188327,0
23711203,0
23302319,0
22434844,0
22672909,0
22792080,0
23261182,0
23697334,0
22922061,0
22678830,0
23422155,0
22374503,0
22520893,0
23417502,0
22956564,0
23242735,0
22614210,0
23158061,0
23318458,0
22655601,0
23442636,0
23127374,0
22479720,0
23422771,0
23353221,0
22926307,0
23671605,0
22337446,0
22535470,0
23076814,0
22761950,0
23135194,0
23089806,0
22399207,0
22576972,0
23650007,0
22585605,0
23191413,0
23704867,0
22356902,0
23755853,0
22966553,0
22898169,0
22417379,0
23166559,0
23091378,0
22625841,0
23380565,0
23502496,0
22481159,0
22452001,0
23493444,0
23186834,0
23046639,0
22892599,0
22896523,0
22771381,0
22548228,0
22775836,0
22900836,0
22601251,0
23444228,0
22777284,0
23406029,0
22470806,0
22522601,0
23045958,0
22807660,0
22647302,0
23155541,0
23351227,0
23633930,0
23600449,0
23134357,0
23328676,0
23247929,0
22971935,0
23169485,0
22556731,0
22863123,0
23090318,0
22408862,0
22709527,0
23415111,0
23398148,0
23141260,0
23089822,0
23213710,0
23627778,0
23672285,0
23302034,0
22440162,0
23574433,0
23131925,0
23487186,0
23746246,0
22427705,0
23061662,0
23275079,0
22475697,0
23649412,0
22742462,0
23493347,0
23012468,1
23035232,0
23409789,0
22870046,0
23167929,0
23220890,0
23655686,0
22476431,0
23044826,0
22422931,0
22981957,0
23489995,0
23646876,0
22625205,0
22839612,0
22636443,0
22715542,0
23626029,0
23172979,0
23747879,0
22705351,0
22559475,0
22406342,0
22833672,0
22365285,0
22985247,0
23187730,0
22587774,0
22326756,0
23172805,0
23375311,0
22431240,0
23324916,0
22797365,0
22615935,0
23638751,0
22721098,0
22519372,0
22757085,0
22697485,0
23094668,0
22422046,0
22626640,0
23052605,0
22694078,0
22469915,0
22459072,0
22669893,0
23640071,0
22520843,0
23413797,0
23340228,0
22681558,0
23010841,0
22382059,0
22688547,0
22719275,0
23137185,0
23284672,0
23029566,0
23490754,0
22482803,0
22692437,0
22915784,0
23342285,0
23043370,0
23680751,0
23640607,0
22777576,0
22473083,0
22935382,0
23533425,0
23627475,0
23580268,0
23114782,0
22543198,0
22807706,0
23183662,0
22704477,0
23195679,0
22466289,0
22795954,0
23017828,0
23218175,0
22717444,0
22698124,0
23069526,0
23322828,0
23431110,0
23552357,0
23599836,0
22882278,0
22784441,0
23651738,0
22872170,0
22330204,0
22353540,0
23197691,0
22508481,0
23019282,0
22918804,0
22557097,0
23694111,0
22349582,0
22365039,0
23490620,0
22689029,0
23674366,0
23564675,0
22888747,0
22712036,0
23153114,0
23628198,0
22868965,0
22425907,0
23380180,0
23415027,0
23054636,0
22882197,0
23035381,0
22516149,0
23634037,0
23076224,0
22512777,0
22377107,0
23243739,0
22699120,0
23327803,0
22671263,0
22626451,0
22907355,0
22908318,0
22781689,0
23370673,0
23268528,0
22796872,0
23467609,0
23081412,0
23583718,0
22780289,0
22445668,0
22545613,0
23039900,0
23416947,0
23439524,0
22903465,0
23340812,0
22509283,0
23629778,0
22719609,0
23473880,0
23166207,0
23045288,0
23102727,0
23209993,0
23375694,0
22990946,0
23299361,0
22500805,0
22792134,0
23748873,0
23118961,0
23576347,0
23113461,0
23639919,0
23395313,0
23032760,0
22423103,0
22959925,0
22356585,0
23448988,0
23149866,0
22684674,0
22616753,0
22400046,0
23571177,0
22973299,0
22623295,0
22371326,0
22583834,0
22437948,0
22781394,0
23434465,0
23568384,0
23026667,0
23283255,0
23675084,0
23309063,0
23388769,0
22933425,0
22597965,0
22794306,0
22854191,0
23413453,0
23633037,0
22592512,0
22687784,0
23151578,0
23378699,0
23576491,0
23386184,0
23253777,0
22785437,0
23360709,0
22487896,0
23604210,0
22533795,0
22928915,0
23145902,0
22818461,0
22869624,0
22678040,0
22893932,0
23584582,0
22727145,0
22600631,0
23553645,0
22681030,0
22847599,0
23148870,0
22811968,0
22793643,0
22935031,0
23423757,0
22478360,0
23485357,0
22784185,0
22327796,0
23589726,0
23251646,0
22387003,0
22504092,0
22865726,0
22861681,0
23016570,0
22763532,0
23724156,0
23195256,0
23020878,0
22840437,0
22990453,0
22855450,0
22425641,0
23637272,0
22500607,0
23033302,0
23734392,0
23475489,0
22950375,0
22528329,0
22592800,0
22744791,0
23168815,0
22662187,0
22594004,0
23207440,0
23720379,0
23532603,0
23430003,0
22820213,0
23317195,0
22892889,0
23247923,0
22370901,0
22862791,0
23655561,0
22440623,0
23757443,0
22564777,0
23743723,0
23386911,0
22711920,0
23535591,0
22439755,0
22384329,0
22878953,0
23742524,0
23704656,0
22986768,0
23121011,0
22783798,0
23638879,0
22616543,0
23475485,0
22774595,0
23135131,0
22863950,0
22483208,0
23245304,0
22810308,0
23407230,0
23458921,0
22616196,0
23338994,0
22775754,0
22821021,0
22327470,0
23474227,0
22497881,0
22791624,0
23647207,0
22327430,0
22997146,0
22817832,0
22682739,0
23202235,0
23170784,0
22912329,0
23558042,0
23314509,0
22466228,0
22978921,0
23687760,0
23512019,0
23240387,0
23098808,0
22874832,0
23565105,0
23066289,0
23193568,0
23172959,0
23736126,0
23010182,0
22637400,0
22435089,0
23530538,0
22546870,0
22816684,0
23451866,0
23213748,0
23091692,0
23029006,0
22532907,0
22373103,0
23492300,0
22664688,0
22842069,0
22468952,0
23388920,0
23356205,0
23659940,0
22874703,0
22448129,0
22862054,0
22453583,0
23189522,0
23562377,0
22614106,0
23038492,0
22710121,0
23237412,0
23215021,0
22730403,0
22792127,0
23177428,0
22395831,0
22796245,0
23422120,0
23407456,0
22752845,0
22698554,0
22815718,0
22608814,0
23215207,0
22654532,0
23121496,0
22485893,0
23673974,0
22794453,0
22597603,0
23065168,0
22792170,0
23032889,0
23339569,0
23256735,0
23418713,0
23309000,0
23647147,0
23536677,0
23362679,0
22915272,0
23528788,0
22777725,0
22958034,0
22700445,0
22993636,0
23322329,0
23161204,0
22856269,0
22418094,0
22581556,0
23376936,0
22466765,0
22882419,0
22644216,0
23147190,0
23093839,0
23279896,0
23212428,0
22684486,0
23144905,0
23619024,0
23028857,0
23614426,0
22361964,0
22872298,0
22948751,0
22374553,0
22888115,0
22424740,0
23570396,0
22866816,0
23184065,0
23086721,0
22554494,0
22884744,0
22824098,0
22439155,0
23171757,0
23085319,0
22430015,0
23080875,0
23120103,0
23127280,0
22688007,0
22743188,0
23645513,0
22572182,0
22980958,0
23356369,0
22758834,0
22961337,0
23641101,0
23741551,0
23466918,0
23328224,0
23679198,0
23260558,0
22776071,0
23223277,0
23146795,0
23658701,0
22720908,0
22795670,0
23156371,0
23722834,0
23074277,0
23128530,0
23546066,0
22839321,0
22371134,0
22841809,0
22925055,0
22483294,0
23527084,0
22521688,0
23527484,0
22898167,0
22903519,0
22827034,0
22928555,0
23196164,0
23008369,0
23678890,0
22372463,0
22829927,0
23441672,0
22982276,0
23046969,0
23289685,0
22713175,0
23238862,0
23578428,0
23306120,0
22688669,0
23300444,0
23717152,0
23420215,0
22731221,0
22357716,0
22570784,0
22713123,0
22329971,0
22732157,0
23252092,0
22510297,0
23754733,0
23024162,0
23538316,0
23395444,0
23028209,0
22731486,0
22612579,0
22988250,0
23287083,0
22432336,0
23299975,0
22422271,0
23098857,0
23098844,0
22423486,0
22506842,0
22529347,0
23557621,0
23276881,0
23082280,0
23157047,0
23441735,0
23129753,0
23118862,0
22606086,0
23184717,0
23527641,0
23307249,0
22527190,0
23534037,0
22938399,0
22787378,0
23656350,0
22723066,0
23210133,0
23322382,0
23493539,0
23342809,0
22764194,0
23286427,0
23604968,0
23678287,0
22954661,0
22821207,0
23058467,0
22756152,0
23602501,0
23388497,0
22906850,0
22934298,0
22893388,0
22602458,0
22561013,0
22867676,0
22444479,0
22550958,0
23206625,0
22357076,0
23143475,0
23179626,0
23017548,0
22883575,0
23457573,0
23151100,0
22599899,0
22592395,0
23395784,0
23482931,0
23079670,0
23594926,0
23269318,0
22501465,0
22739543,0
22347841,0
22632125,0
22807739,0
22466261,0
23226870,0
22661375,0
23554111,0
23429715,0
23359614,0
22328444,0
22786577,0
23290116,0
23182169,0
22710809,0
23520731,0
23757787,0
23611066,0
23038853,0
22831020,0
22985155,0
23417292,0
22556278,0
23478145,0
22502524,0
23217214,0
23375288,0
23340320,0
22764274,0
22664928,0
22706403,0
23050652,0
23598110,0
23653199,0
23619029,0
23079808,0
22400610,0
23369047,0
23603335,0
22765527,0
23564639,0
22326767,0
22666476,0
22989785,0
23195164,0
23664526,0
22596853,0
22507719,0
22963864,0
23095318,0
22585389,0
23716649,0
22559953,0
22560950,0
23663604,0
23596523,0
22567575,0
22604531,0
22684140,0
23072991,0
23577638,0
23516382,0
22937631,0
23043598,0
23636997,0
22405066,0
23683071,0
23754007,0
23329438,0
23395611,0
23469939,0
22413909,0
22643973,0
23591059,0
23155411,0
23617883,0
22508073,0
22635165,0
23166129,0
22493336,0
23661831,0
22943584,0
22627216,0
23265158,0
23196769,0
22694730,0
22970449,0
23616594,0
23636165,0
23354034,0
23259737,0
23115812,0
23044727,0
23413128,0
22893568,0
22541589,0
22530349,0
23677245,0
22601746,0
23134682,0
23070008,0
23522225,0
23596031,0
22872705,0
22829687,0
22873381,0
22888695,0
22794209,0
23710302,0
22446027,0
22724006,0
22873166,0
23118857,0
23688800,0
23017058,0
22427955,0
22987061,0
22359531,0
22950140,0
22436722,0
22951440,0
22829650,0
23740318,0
22993844,0
22543222,0
22410933,0
22500359,0
22504681,0
23034413,0
22584478,0
23711045,0
23120410,0
22354791,0
22570758,0
22410735,0
23487126,0
22790659,0
23388402,0
23153178,0
22527503,0
22382022,0
22831209,0
22441318,0
23461238,0
23614427,0
23551062,0
22510890,0
23395059,0
23254808,0
23157238,0
22677543,0
23376941,0
22471054,0
23735573,0
23040384,0
23264253,0
22951388,0
22458329,0
23691631,0
23546359,0
23602280,0
22924568,0
22489123,0
23280949,0
23679561,0
22333447,0
23675953,0
23712496,0
22512062,0
23328091,0
23115714,0
23393909,0
22763074,0
23129647,0
23582339,0
22721709,0
23287283,0
22448324,0
22624980,0
22663750,0
23710403,0
22418259,0
23531929,0
23458261,0
23078195,0
22558394,0
22609079,0
23594431,0
23176597,0
23447312,0
23312535,0
22590977,0
22595379,0
23249321,0
23340023,0
23560894,0
22900998,0
22702800,0
23510561,0
22799811,0
22378146,0
22506388,0
23536096,0
23073653,0
23399475,0
22461146,0
22736471,0
23543208,0
23461973,0
23553111,0
22379554,0
23591601,0
22780693,0
22754721,0
22855232,0
23640305,0
23493397,0
23475892,0
23645560,0
23032041,0
22853622,0
22838346,0
22447847,0
22553954,0
23647315,0
22353333,0
22522654,0
23731474,0
23256853,0
23751178,0
22747623,0
22898738,0
23353723,0
22431304,0
23424395,0
23685815,0
22744261,0
22792848,0
23287917,0
23255460,0
23378633,0
22893652,0
23573129,0
22747741,0
22562574,0
23233372,0
22491586,0
23157300,0
23539492,0
23693160,0
22434736,0
22660718,0
23437293,0
22469653,0
23235145,0
22678889,0
23263107,0
23553369,0
22385127,0
23280529,0
23115887,0
22869333,0
23104082,0
22809845,0
22655378,0
22741692,0
23470281,0
23686628,0
23723529,0
23632704,0
23523318,0
22428793,0
22928196,0
22889016,0
23297679,0
22371665,0
23286526,0
23202254,0
23751423,0
22738632,0
23503681,0
22717129,0
23185174,0
22792305,0
22472765,0
23081656,0
22650156,0
23312025,0
22656532,0
22560238,0
22821429,0
23124853,0
22943939,0
23476141,0
22894551,0
23681037,0
22359617,0
23309559,0
22613837,0
22514401,0
22587383,0
23190104,0
22327081,0
22921895,0
23692737,0
23535542,0
23496908,0
22691329,0
23396408,0
23621264,0
22861441,0
23562765,0
23713332,0
23611064,0
23307852,0
23299709,0
23148412,0
23481212,0
23248480,0
22562825,0
22438164,0
22867247,1
22928784,0
23699859,0
22449008,0
22548326,0
23474820,0
23590316,0
23330834,0
22905253,0
23537578,0
22400397,0
22680154,0
23149962,0
23726841,0
22451696,0
22970228,0
23532933,0
22565569,0
23191616,0
22842770,0
23154845,0
22718722,0
23208940,0
22767146,0
23284570,0
